iter	Logloss:0	Logloss
208	0.3810155531	0.4085428057
209	0.3808337664	0.4085704154
210	0.3806487447	0.4085987254
211	0.3805008099	0.408590088
212	0.3803923159	0.4085811629
213	0.3802759332	0.408626654
214	0.3801161903	0.4086326588
215	0.3799400245	0.4086341893
216	0.3797902394	0.4086126106
217	0.379652589	0.4086750412
218	0.3795361269	0.4086442046
219	0.3793686182	0.4085806933
220	0.3792242177	0.4085696805
221	0.3790534733	0.408518598
222	0.3788715948	0.4086145928
223	0.3787577118	0.4085719692
224	0.3785839939	0.4085203236
225	0.3784911681	0.4086165044
226	0.3783364664	0.4086790196
227	0.3781501052	0.4085692067
228	0.3779823416	0.4085546557
229	0.3778515187	0.4085684651
230	0.3777080593	0.4085758975
231	0.3775323311	0.4085697475
232	0.3773703743	0.4085877368
233	0.3772394014	0.4085676631
234	0.3770621846	0.4085632569
235	0.3769380493	0.4085486576
236	0.3768000801	0.4085928854
237	0.3766615362	0.4086111683
238	0.3765306918	0.4086289215
239	0.3763743865	0.4086865726
240	0.3762026879	0.4087569345
241	0.3760051771	0.4087603739
242	0.3758517638	0.4086908365
243	0.3757003619	0.4086721879
244	0.3755097748	0.4086724721
245	0.3753411538	0.4086653249
246	0.3751712061	0.4085980344
247	0.3750186041	0.4086148754
248	0.3748686151	0.408597082
249	0.374723515	0.4086358947
250	0.3745780051	0.4086563929
251	0.3744257443	0.4086105263
252	0.374330596	0.4085850159
253	0.3742222277	0.4085769816
254	0.3740770422	0.4085733338
255	0.3739310804	0.4085469934
256	0.3738166331	0.4085340981
257	0.3736654115	0.4084904844
258	0.373507952	0.4084616366
259	0.3733788103	0.4084472034
260	0.3732681288	0.4084854324
261	0.3730950526	0.4084487511
262	0.3729840102	0.4084547808
263	0.3728477699	0.4084040742
264	0.3727060549	0.4083814182
265	0.3725707867	0.4083679931
266	0.3724214435	0.4083577553
267	0.3722803458	0.4084177555
268	0.3721705488	0.4084157978
269	0.3720061087	0.4084691988
270	0.3719251799	0.4084775872
271	0.3718347925	0.4084595669
272	0.3717214703	0.4084300123
273	0.3716077998	0.4084191679
274	0.371490639	0.4083845573
275	0.3713438961	0.408379318
276	0.3712221309	0.408392496
277	0.3711190952	0.4083718373
278	0.3709478378	0.4083738867
279	0.3708148146	0.4084001298
280	0.3706692269	0.4084406637
281	0.3705537649	0.4084153059
282	0.3704054033	0.4084180187
283	0.3702597105	0.4083907576
284	0.3701363972	0.4083338734
285	0.3700627799	0.408322625
286	0.3699002051	0.4083662291
287	0.3697722387	0.4083706605
288	0.369656783	0.4083801129
289	0.3695154427	0.4083575909
290	0.3693976826	0.4083120332
291	0.3692542618	0.4082556726
292	0.3691484633	0.4083111294
293	0.3690425639	0.4083756886
294	0.3689371103	0.4083144441
295	0.3687507405	0.4082723297
296	0.3686046889	0.4083303675
297	0.3684825983	0.4083331668
298	0.3683473671	0.4083373458
299	0.3682597147	0.4083087852
300	0.3681707636	0.4082942642
301	0.3680805151	0.4082970665
302	0.3679684633	0.4082941999
303	0.3678357818	0.4082873959
304	0.3677082807	0.4082686956
305	0.3675768137	0.4082918806
306	0.3674619083	0.4082524725
307	0.3673670173	0.408255561
308	0.3672575174	0.4083461866
309	0.367152953	0.4083484923
310	0.3670279395	0.4083500833
311	0.3669198431	0.4084115731
312	0.3668182954	0.4084259759
313	0.3667685202	0.4084320418
314	0.3666256856	0.40840485
315	0.3664993517	0.4083901589
316	0.3663674987	0.4083977813
317	0.3662395401	0.4083851845
318	0.3660882647	0.4084628433
319	0.3659390421	0.4084522121
320	0.3658570502	0.4084414935
321	0.3656637749	0.4084267375
322	0.3655523943	0.4084179282
323	0.3654283719	0.4084621291
324	0.3652984307	0.4084443471
325	0.3651932935	0.4083927007
326	0.3650426678	0.4084420375
327	0.3648832999	0.408449906
328	0.3648056828	0.4084105512
329	0.3646534345	0.4084446177
330	0.3645362732	0.4084315288
331	0.3644082337	0.4084010512
332	0.3642955101	0.4083562028
333	0.3641956257	0.4083586278
334	0.3640891096	0.4083711917
335	0.3639693003	0.408381052
336	0.3638989156	0.4083814087
337	0.3637716181	0.4083704261
338	0.3636352246	0.4084595448
339	0.3635638477	0.4084482714
340	0.363427697	0.4084257256
341	0.3632606544	0.4085089895
342	0.3631710021	0.4084803503
343	0.3630713498	0.4084847496
344	0.3629443746	0.4084856612
345	0.3628507669	0.4085229348
346	0.3627329806	0.4085487261
347	0.3626379439	0.4085397142
348	0.3624846729	0.4085590683
349	0.3624049956	0.4085600696
350	0.3622819576	0.4085266815
351	0.3621728246	0.4085095418
352	0.362032641	0.4085290727
353	0.36193329	0.4085750234
354	0.361824929	0.4085933902
355	0.3617344071	0.4085988317
356	0.3615858089	0.4085826125
357	0.3614410485	0.4086060178
358	0.36133284	0.4086905123
359	0.3612409818	0.4087153151
360	0.3611203613	0.4086720487
361	0.3609688998	0.4087013032
362	0.3608418906	0.4086978847
363	0.3607298645	0.4086581424
364	0.3606476617	0.4086397091
365	0.3605351056	0.4086427742
366	0.3604101413	0.4086277898
367	0.3603030226	0.4086084607
368	0.3601985981	0.4085672255
369	0.3600328657	0.4085565409
370	0.359917139	0.4085857895
371	0.3597814323	0.4085988152
372	0.3596631351	0.4086295276
373	0.3595203929	0.4086468309
374	0.3594326176	0.4086602444
375	0.3593245853	0.4086810895
376	0.3592089133	0.4086391391
377	0.3590863075	0.4086471267
378	0.3590059167	0.4086454778
379	0.3589351682	0.4086429707
380	0.3587975432	0.4086824193
381	0.3586350156	0.408746784
382	0.3585524615	0.4087665808
383	0.3584061642	0.4087255473
384	0.3583227312	0.4087570371
385	0.3581991206	0.4087998653
386	0.3580455969	0.4087755626
387	0.3578872969	0.408727427
388	0.3577992611	0.4087407857
389	0.3576583981	0.4087344141
390	0.3575201285	0.4087345446
391	0.3574634709	0.4087691345
392	0.3573298506	0.4087792879
393	0.3572296958	0.4087816465
394	0.3570915088	0.4088053277
395	0.3569631346	0.4088128768
396	0.3568293155	0.4088097205
397	0.3567121434	0.4088093663
398	0.3565815164	0.408787481
399	0.3564400615	0.4087696622
400	0.3563443293	0.408758086
401	0.3561930942	0.4087437987
402	0.3560857189	0.4087299565
403	0.3559808698	0.4087402214
404	0.3558793144	0.4087442483
405	0.3558002614	0.4087103771
406	0.3556839733	0.4086776439
407	0.3555720349	0.4086916478
408	0.355449543	0.4086681622
409	0.355346128	0.408663209
410	0.3552277579	0.4086729865
411	0.3551139028	0.4087036436
412	0.3549945808	0.4087355288
413	0.3549010405	0.4087282125
414	0.3547370128	0.4087361193
415	0.3545714017	0.408747662
416	0.354463549	0.4087033784
417	0.3542907262	0.4086648642
418	0.3541948751	0.4086922973
419	0.3540842725	0.4087390083
420	0.3539404625	0.4086763544
421	0.3537813734	0.4087041666
422	0.3536951146	0.4086909077
423	0.3535792721	0.408715541
424	0.3534570122	0.4087030345
425	0.3533479717	0.4087500312
426	0.3532244641	0.4087344146
427	0.353113947	0.408687815
428	0.3529910405	0.4086748731
429	0.3528863201	0.4087131679
430	0.3527540275	0.4087274533
431	0.3526841511	0.4087193791
432	0.3525964606	0.4087410739
433	0.3524681205	0.4087400686
434	0.3523744987	0.4087175343
435	0.352246947	0.4087412157
436	0.3521507019	0.4087738302
437	0.3520145562	0.4087641041
438	0.3519285214	0.4087522969
439	0.3518129509	0.4087458349
440	0.3517261054	0.4087658185
441	0.3516426512	0.4087912009
442	0.3515393167	0.4087975939
443	0.3514161203	0.4088491286
444	0.3512398394	0.4089298479
445	0.3511384994	0.4089173383
446	0.3509940383	0.408882609
447	0.3508695997	0.4088932511
448	0.350782371	0.4089250444
449	0.3507076054	0.4089325306
450	0.3505802784	0.4089319021
451	0.3504978703	0.40891555
452	0.3503907825	0.4089222305
453	0.3502517645	0.4089151282
454	0.3501102632	0.4089097027
455	0.3500173703	0.4089228465
456	0.3498960397	0.4089249817
457	0.3497743621	0.4088412344
458	0.3496306245	0.408897089
459	0.3495372345	0.408932594
460	0.3494278085	0.408947466
461	0.349360307	0.4089841409
462	0.3492618233	0.4089916171
463	0.3491139459	0.4090506034
464	0.3490143415	0.4090736379
465	0.3489115009	0.4091419269
466	0.3487717062	0.4091535536
467	0.3486528765	0.4091580851
468	0.3485618907	0.4091735037
469	0.3484603816	0.4092035607
470	0.3483296221	0.4091739088
471	0.3482853054	0.4092080493
472	0.3481905127	0.4092273183
473	0.3480922963	0.4092378183
474	0.3479894483	0.4091896597
475	0.3478726655	0.4092148631
476	0.3477976409	0.4092136815
477	0.3476413406	0.4091314962
478	0.347558271	0.4091357357
479	0.3474239932	0.4091273379
480	0.3473478007	0.4091255123
481	0.3472392417	0.4091414287
482	0.3471456684	0.409140458
483	0.3470161972	0.4091073441
484	0.3469458045	0.4091005339
485	0.3468106059	0.4091049218
486	0.346707141	0.4091375686
487	0.3466093686	0.409114931
488	0.3464500145	0.4091629083
489	0.3462658742	0.4091723924
490	0.3461628925	0.4092120013
491	0.3460336393	0.4091600446
492	0.3459524813	0.4091815598
493	0.3458309028	0.4091876077
494	0.3457458646	0.4091741096
495	0.3456198174	0.4091778134
496	0.3455225203	0.4091466883
497	0.3454172544	0.4091426429
498	0.3453113458	0.4091232686
499	0.3451900258	0.4091315473
500	0.3450403447	0.4091051408
501	0.3449597928	0.4091197427
502	0.3448287748	0.4090960935
503	0.3447249273	0.4090919939
504	0.3446513073	0.4090957738
505	0.3445528444	0.4091017216
506	0.3444228052	0.4091318257
